,the_age,real_word_ratio,capital_words_ratio,single_i_ratio,exclamation_ratio,total_length,sentence_ratio,word_count,avg_word_length,uncapitalised_first_letter,hate_count,omg_count,a_count,fuck_count,:(_count,hell_count,the_count,really_count,what_count,im_count,great_count,stupid_count,coffee_count,bitch_count,haha_count,suck_count,work_count,diva_count,ppl_count,cos_count,wanna_count,later_count,kids_count,good_count,urllink_count,shit_count,who_count,no_count,well_count,ur_count,like_count,lol_count,u_count,school_count,:)_count,cuz_count,anyways_count,gonna_count
0,26,0.7368421052631579,0.0,0.5,0.0,135,0.014814814814814815,19,2.8857142857142857,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,0.8823529411764706,0.0,1.0,0.0,106,0.018867924528301886,17,2.1470588235294117,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,25,0.8582677165354331,0.0010087424344317419,0.0,0.0026899798251513113,2974,0.010087424344317418,509,4.46875,0.0,0,0,15,0,0,0,10,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0
3,24,0.9017857142857143,0.0,1.0,0.0,627,0.022328548644338118,112,3.3013698630136985,0.8181818181818182,0,0,5,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,16,0.9310344827586207,0.0031397174254317113,0.0,0.0,637,0.015698587127158554,117,3.656934306569343,0.0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
5,25,0.7575757575757576,0.0,0.5,0.014492753623188406,207,0.004830917874396135,33,2.1044776119402986,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,0.875,0.034782608695652174,0.5,0.0,115,0.06086956521739131,21,1.829268292682927,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,25,0.8529411764705882,0.007254464285714286,0.0,0.0016741071428571428,3584,0.015904017857142856,634,3.7171052631578947,0.125,4,0,9,2,0,0,21,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,4,0,0,0,0,0,0,0
8,25,0.9063545150501672,0.0018148820326678765,0.0,0.0030248033877797943,1653,0.010889292196007259,305,3.937313432835821,0.15384615384615385,0,0,10,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,35,0.8753993610223643,0.0015706806282722514,0.0,0.002617801047120419,1910,0.01099476439790576,317,4.413597733711049,0.0,0,0,7,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0
